,comment
11824,"А в районах победнее под ногами можно найти наркошу с ножиком пистолетом и фразой кошелек или жизнь . Но в целом это же тоже халява. Круто очень. Ставь классы!1
"
5594,"Весь мир Прям смешно стало, свинявый
"
135,"пруф или пи..бол шарлатан)
"
12046,"Меня после жизни в СПб уже не пугают такие цены. Не покупала, конечно, я, к сожалению, не доча Пескова Ротенберга, но встречала объявления часто достаточно. Новые квартиры в центре с примерно таким метражом и по такой цене есть, и их достаточно много, и их даже покупают...
"
13038,"Я тоже начал собирать пивные крышки, но только со стран где путешествовал. И обязательное условие - это пиво должен был попробовать сам. Планирую сделать рамку на стену. Своеобразная заначка на случай атомной войны!
"
13076,"Возьмем среднее количество человек в семье, среднюю частоту мытья пола - и получим обычную чистоту пола )
"
4468,"Кто если не чиновники?
"
7565,"тебе не все равно что там у пиндосов или у украинцев? Ты на свой участок смотри.
"
12203,"Тег мои животные ставьте, ну ебанарот, заебало уже чесслово ваших ссаных котов крыс енотов сов собак и всякой другой шушеры видеть. Заебало.
"
6235,"И НЕ ПОЛНЫЙ ДЕГЕНЕРАТ мечтает о пониленде педофил
"
11526,"Если внимательно поизучать существующие левые взгляды. В том числе и той группы которую представляет ДЮП - то во-первых они говорят о том хорошем, что было в той стране. во-вторых они признают, что эксперимент по построению коммунизма в ТОЙ стране закончился неудачей. НО это не значит, что надо забыть про коммунизм и наслаждаться капитализмом, потому что капитализм себя изживает.
"
4641,"в Мск завод МЗЭМА одна общая проходная с 4-5 будками, с 2 сторон которых такие же ряды кнопок с выпадающими пропусками. Да, до сих пор такое работает. Если интересно, могу во вторник сделать несколько фото.
"
